id,loan_status
92190,-0.008406249
92191,0.0104188295
92192,-0.012954746
92193,0.09825648
92194,0.09770058
92195,0.0645453
92196,0.9418512
92197,-0.015753938
92198,0.15744348
92199,-0.010180157
92200,0.042049166
92201,0.007894161
92202,-0.0015893971
92203,0.0015925971
92204,0.8705647
92205,0.011400482
92206,0.019082243
92207,-0.015798176
92208,0.004166949
92209,0.010759987
92210,0.028729696
92211,0.04167625
92212,0.005765769
92213,0.008440364
92214,0.033484407
92215,0.010892149
92216,0.00041006628
92217,0.016341414
92218,0.0018175292
92219,0.11355282
92220,0.09297016
92221,0.06836958
92222,-0.003959622
92223,0.032150947
92224,0.0009571813
92225,1.0298927
92226,0.039155576
92227,0.89392614
92228,0.041881785
92229,0.02310284
92230,0.041313376
92231,5.975619e-05
92232,0.014518357
92233,0.11947249
92234,0.30502933
92235,0.02786154
92236,0.91113687
92237,0.02592212
92238,0.0072879884
92239,0.0016332322
92240,0.033683594
92241,1.0076407
92242,0.05313633
92243,0.019799171
92244,0.11415391
92245,0.027183985
92246,0.026628144
92247,0.080360435
92248,-0.00014930368
92249,-0.013853672
92250,0.026232334
92251,-0.00046060616
92252,0.021345109
92253,0.023819083
92254,0.010091611
92255,0.8734696
92256,0.007867354
92257,0.000741096
92258,0.008450705
92259,-0.01084467
92260,0.0463048
92261,0.032160524
92262,0.013605719
92263,0.15839562
92264,1.0026957
92265,0.13037789
92266,0.08859094
92267,0.0047626253
92268,0.9085862
92269,1.0124109
92270,0.91812617
92271,-0.007128373
92272,-0.009267272
92273,-0.012833195
92274,-0.009478095
92275,0.057777643
92276,0.2257389
92277,-0.0062450017
92278,1.0569568
92279,-0.0013942181
92280,0.022898143
92281,0.058120992
92282,0.00910501
92283,0.018555392
92284,0.043217447
92285,-0.028815713
92286,-0.0041098306
92287,0.016967844
92288,0.057064515
92289,0.10541511
92290,0.071849905
92291,0.9422799
92292,0.061320767
92293,0.06269772
92294,-0.0069531687
92295,0.06953867
92296,0.0075307135
92297,-0.0044742925
92298,0.013114482
92299,0.27027872
92300,0.052141357
92301,0.025757551
92302,0.09295476
92303,0.028323123
92304,0.014172522
92305,-0.0034834812
92306,0.119667955
92307,0.0059630405
92308,0.0797358
92309,0.014062608
92310,0.13549697
92311,0.018722182
92312,-0.03409556
92313,0.013741316
92314,0.0013428797
92315,0.005824569
92316,0.020627037
92317,0.059328098
92318,0.0038181532
92319,0.039488062
92320,0.006874831
92321,0.04277124
92322,0.06341782
92323,0.06283642
92324,0.02763329
92325,0.04669179
92326,0.034114346
92327,0.025982764
92328,0.00486563
92329,0.031510916
92330,0.0046786927
92331,0.013426174
92332,0.007971085
92333,-0.00704801
92334,0.09801974
92335,0.004517269
92336,0.010751686
92337,0.013273127
92338,0.009752556
92339,-0.0013299125
92340,0.0030304904
92341,-0.01361418
92342,0.15187737
92343,0.059255622
92344,0.0011452105
92345,0.04128283
92346,-0.01518785
92347,0.030528435
92348,0.0937158
92349,-0.010325173
92350,0.41156617
92351,0.022913441
92352,0.021285286
92353,0.043172717
92354,-0.00012879552
92355,-0.02692553
92356,-0.00020538362
92357,0.09583309
92358,0.13832065
92359,-0.0031963827
92360,0.10325179
92361,0.9678726
92362,0.05632373
92363,0.0073827393
92364,0.002912039
92365,0.06593036
92366,0.005752539
92367,0.0023858012
92368,-0.0062637585
92369,-0.014787919
92370,0.109570645
92371,0.020636888
92372,0.15777314
92373,0.019623453
92374,0.040417854
92375,0.10166861
92376,0.0067632976
92377,0.057711318
92378,0.014110557
92379,0.026555987
92380,0.005455291
92381,-0.0071779643
92382,0.0030296966
92383,0.012176888
92384,-0.0034900352
92385,0.033450484
92386,0.06776525
92387,0.049161654
92388,0.8287353
92389,0.792674
92390,0.0010667448
92391,0.019148542
92392,0.056993827
92393,0.16657881
92394,-0.011351498
92395,0.037836805
92396,-0.012050164
92397,1.078143
92398,0.88978416
92399,0.036128588
92400,0.06519637
92401,0.1453691
92402,0.086884685
92403,0.9056521
92404,0.028854718
92405,-0.0031836028
92406,-0.004752323
92407,0.022624904
92408,0.034965888
92409,0.005487144
92410,0.011011837
92411,0.16819243
92412,0.03257861
92413,-8.28035e-05
92414,0.026656192
92415,0.9203276
92416,0.1304769
92417,0.0235644
92418,0.01759064
92419,0.0031961186
92420,0.03126317
92421,0.044240404
92422,0.029919408
92423,0.07333536
92424,0.23258267
92425,0.009484938
92426,0.90055823
92427,0.062181503
92428,0.09259003
92429,0.20126906
92430,0.0027685494
92431,-0.0034562899
92432,0.021111913
92433,0.10137344
92434,0.020048209
92435,0.12267919
92436,0.012755144
92437,-0.0028147728
92438,0.0037838588
92439,-0.019839425
92440,0.037744988
92441,-0.007968194
92442,0.031959746
92443,0.19161634
92444,0.050413504
92445,0.21171033
92446,0.9810688
92447,-0.003703691
92448,0.03860725
92449,0.0059314244
92450,0.013557944
92451,-0.015951948
92452,0.014041061
92453,0.013593614
92454,0.14960402
92455,0.7051234
92456,0.10742064
92457,1.0489589
92458,0.039147783
92459,0.014617837
92460,0.039796263
92461,0.04812489
92462,0.10030262
92463,0.0005540775
92464,0.018481556
92465,0.02747494
92466,0.25627512
92467,0.035371404
92468,0.01500047
92469,0.67742634
92470,0.012698433
92471,0.012177393
92472,0.9777999
92473,0.9543089
92474,0.029721193
92475,0.041752726
92476,0.1754141
92477,0.02307845
92478,0.14036454
92479,-0.00078540505
92480,0.0052078925
92481,0.04172609
92482,-0.001198681
92483,0.011702319
92484,0.012882037
92485,0.042111516
92486,0.026685866
92487,0.023261767
92488,0.0122254575
92489,0.13938951
92490,0.03716341
92491,-0.006317679
92492,0.015371185
92493,-0.007410564
92494,-0.0011118774
92495,0.064970836
92496,0.016059486
92497,0.038262013
92498,0.03910669
92499,0.02783312
92500,0.9943376
92501,0.06414874
92502,0.07175568
92503,0.026663622
92504,0.012179789
92505,0.01734458
92506,0.99186003
92507,0.013638105
92508,0.026698742
92509,0.2435589
92510,0.05712737
92511,0.0081258165
92512,0.038465302
92513,0.058978587
92514,0.19796461
92515,0.10003322
92516,0.016299177
92517,0.00870403
92518,0.032717597
92519,0.021880673
92520,0.00985097
92521,0.026038356
92522,-0.020767888
92523,0.050155304
92524,0.005771635
92525,0.022499878
92526,-0.0073003066
92527,0.036565766
92528,0.04101809
92529,0.024981972
92530,0.008303364
92531,-0.012468205
92532,0.060465205
92533,-0.0012723531
92534,0.08435404
92535,0.1109989
92536,-0.015690712
92537,0.022299806
92538,0.014874931
92539,0.064265266
92540,0.018671896
92541,0.004989255
92542,0.019889457
92543,0.008714861
92544,0.033308923
92545,0.0056999275
92546,0.24951945
92547,0.001694283
92548,-0.011721556
92549,0.88411486
92550,-0.0001943247
92551,0.00909539
92552,0.010197899
92553,0.024329295
92554,-0.0018181809
92555,-0.0028981823
92556,0.030216899
92557,0.09261376
92558,0.111799955
92559,0.015292533
92560,-0.014502487
92561,-0.016071524
92562,0.028377084
92563,0.053325664
92564,-0.025703356
92565,0.041356895
92566,-0.0043900628
92567,0.9032336
92568,0.97170115
92569,0.009552875
92570,-0.11552788
92571,-0.009150466
92572,0.017990923
92573,0.029181343
92574,-0.00077988976
92575,-0.004678781
92576,0.0018530559
92577,0.16262038
92578,0.06542052
92579,0.86849594
92580,0.040830046
92581,0.06773476
92582,0.06474904
92583,0.007114593
92584,0.026971241
92585,0.25994518
92586,0.013704636
92587,0.006744269
92588,0.11535096
92589,-0.0025300928
92590,0.9047504
92591,-0.01451338
92592,0.87839454
92593,0.06976398
92594,0.07997902
92595,-0.0016069235
92596,0.02022185
92597,0.01565701
92598,0.0078018536
92599,-0.0054489938
92600,0.0025962163
92601,-0.004209774
92602,-0.009246625
92603,0.10697175
92604,-0.0008345104
92605,0.0053764894
92606,0.0068856324
92607,-0.0031996383
92608,0.91742235
92609,0.0164857
92610,0.64400053
92611,0.07264433
92612,0.99042326
92613,0.1606387
92614,-0.0068039214
92615,0.37956786
92616,0.014862959
92617,1.0896626
92618,0.0038862934
92619,0.0393964
92620,0.077121854
92621,0.04419701
92622,0.008945629
92623,0.0042532864
92624,0.96190697
92625,0.16074178
92626,0.008121582
92627,-0.0003430416
92628,0.003592437
92629,0.009976379
92630,0.0065132603
92631,0.050213546
92632,0.016376
92633,1.0589206
92634,0.03618126
92635,0.11689743
92636,0.94272876
92637,0.07109045
92638,0.030904958
92639,0.012030579
92640,0.013959229
92641,0.041887864
92642,0.009862665
92643,-0.009403354
92644,0.07565661
92645,-0.0017112012
92646,0.013636119
92647,0.9147857
92648,0.025208259
92649,0.010999167
92650,0.011829467
92651,0.013568931
92652,0.03740937
92653,0.0014917881
92654,-0.0019467518
92655,0.034583807
92656,-0.009880164
92657,0.008094361
92658,1.0810097
92659,0.07512854
92660,0.00240429
92661,0.01496591
92662,0.044876076
92663,-0.0013995902
92664,0.021444058
92665,0.02849472
92666,0.027425697
92667,0.96744174
92668,0.0035953515
92669,0.04860644
92670,0.03232709
92671,0.35200426
92672,-0.007694167
92673,0.068653546
92674,0.008175225
92675,0.7812645
92676,0.008978912
92677,0.049119767
92678,0.007625298
92679,0.0018734235
92680,0.002865671
92681,0.0842023
92682,0.087868705
92683,0.07691863
92684,-0.004376828
92685,1.018965
92686,0.034161467
92687,1.1169738
92688,0.28042987
92689,0.04362739
92690,-0.0009721801
92691,0.23445036
92692,0.048470806
92693,0.91921127
92694,0.034483273
92695,0.063392706
92696,0.7303947
92697,0.0040583247
92698,0.85960454
92699,0.007670719
92700,0.021997742
92701,1.0644717
92702,0.062178664
92703,0.18857753
92704,0.11036013
92705,-0.00358057
92706,0.055885345
92707,0.0784345
92708,0.0018245736
92709,-0.0059160567
92710,0.03112409
92711,0.017495902
92712,0.044837903
92713,0.8690844
92714,0.03396827
92715,0.034204204
92716,0.03832414
92717,0.0067359
92718,0.32441995
92719,0.010107219
92720,0.019079365
92721,0.16439526
92722,0.021124361
92723,0.025066841
92724,-0.013134648
92725,0.8850703
92726,0.095902316
92727,0.002100168
92728,0.021279663
92729,0.95204294
92730,0.038427316
92731,0.046515394
92732,0.09914607
92733,0.9079888
92734,-0.0060167513
92735,0.02640491
92736,0.07761147
92737,-0.004008197
92738,0.01226426
92739,0.073065795
92740,0.13118331
92741,0.016054926
92742,0.009585412
92743,0.011021881
92744,0.060391016
92745,0.0020782466
92746,0.007604505
92747,-0.029824723
92748,-0.01592286
92749,0.010613128
92750,0.2380685
92751,0.10161557
92752,0.016041221
92753,0.036138687
92754,0.21439542
92755,0.009229614
92756,0.16032612
92757,-0.001900048
92758,-0.01775478
92759,0.019784112
92760,0.09528336
92761,-0.03562179
92762,0.011902386
92763,0.027444659
92764,-0.005847566
92765,0.04859161
92766,0.048743878
92767,0.853993
92768,0.037352867
92769,0.023730574
92770,0.16021448
92771,-0.018749667
92772,0.041094102
92773,0.9777326
92774,0.00041536323
92775,0.002604666
92776,0.053438883
92777,0.018040907
92778,0.031867046
92779,0.047190964
92780,0.0013122577
92781,0.8946489
92782,-0.024689464
92783,0.0048221145
92784,0.066680424
92785,0.025056535
92786,0.02166623
92787,0.06427277
92788,0.02527146
92789,0.0013582541
92790,0.015019775
92791,0.15366268
92792,0.108291976
92793,0.021715349
92794,-0.0030273283
92795,-0.014462498
92796,0.0050088083
92797,0.00014401562
92798,-0.039353438
92799,0.0019207867
92800,0.07141582
92801,0.058094855
92802,-0.005986295
92803,-0.0031180978
92804,0.0050025145
92805,0.13755535
92806,0.007149115
92807,0.60874206
92808,0.018449422
92809,1.1143107
92810,0.022561133
92811,0.1291866
92812,0.0647943
92813,0.9787567
92814,0.047087844
92815,0.04757963
92816,0.1514708
92817,-0.017095368
92818,0.02016836
92819,0.0774555
92820,0.012316063
92821,0.9629515
92822,0.20216691
92823,0.01965975
92824,0.016228491
92825,0.343145
92826,0.042273216
92827,-0.010599936
92828,-0.007148885
92829,0.12135187
92830,0.03592357
92831,0.002424224
92832,-0.003070568
92833,0.0058988803
92834,0.18241875
92835,0.12507032
92836,0.05391892
92837,0.046183173
92838,0.016809963
92839,0.02545138
92840,0.013101348
92841,0.2136801
92842,-0.0059058834
92843,-0.0028027385
92844,0.03286764
92845,0.11401186
92846,0.25323233
92847,0.044668388
92848,0.023594722
92849,0.96441954
92850,0.01868881
92851,0.013646717
92852,0.14897229
92853,0.016832566
92854,0.0068548657
92855,0.088262126
92856,-0.012632057
92857,0.59483767
92858,0.0038663237
92859,-0.0054812934
92860,0.26237845
92861,0.035652705
92862,0.015360495
92863,0.31434628
92864,0.019305725
92865,0.0142070595
92866,0.9297004
92867,0.044056382
92868,0.03591183
92869,0.019334272
92870,0.013525391
92871,0.06909841
92872,0.00967803
92873,-0.007841894
92874,0.99963415
92875,0.0014068189
92876,0.052692246
92877,0.012120087
92878,0.88318115
92879,-0.030854424
92880,0.0253252
92881,0.9754166
92882,0.05205638
92883,0.0073412787
92884,0.027963163
92885,0.121224836
92886,0.00763179
92887,0.051410805
92888,-0.005156075
92889,0.017115075
92890,-0.03352415
92891,-0.012975042
92892,-0.0033273122
92893,0.04731968
92894,0.013754585
92895,0.078493774
92896,0.12836131
92897,0.07824808
92898,0.00015572706
92899,0.0025978165
92900,0.08590707
92901,0.046362005
92902,0.02793309
92903,0.14769775
92904,-0.0033861583
92905,0.0074602547
92906,-0.018303754
92907,-0.004888196
92908,-0.012414819
92909,0.06411926
92910,0.004499078
92911,-0.011657099
92912,0.008686923
92913,0.028575478
92914,0.033449892
92915,0.026908163
92916,0.21440724
92917,0.0074097766
92918,0.91261196
92919,0.10573107
92920,0.0055895904
92921,0.16418919
92922,0.2401405
92923,0.014936928
92924,0.0028340213
92925,-0.0044785896
92926,0.008679191
92927,-0.005678037
92928,0.060742587
92929,0.014358968
92930,0.077268444
92931,0.032454934
92932,0.010844249
92933,0.0033761817
92934,0.024719914
92935,-0.0037351921
92936,0.044507053
92937,0.008997403
92938,0.012625374
92939,-0.014902671
92940,-0.011231213
92941,0.9668949
92942,0.04060911
92943,0.08260829
92944,0.05930632
92945,0.011981193
92946,0.0067575797
92947,0.011425697
92948,-0.004118009
92949,-0.00491265
92950,0.01459848
92951,-0.00893143
92952,0.0011666152
92953,1.0038053
92954,0.030089226
92955,0.12722826
92956,0.06415173
92957,0.9155645
92958,0.068145275
92959,0.012581161
92960,0.033590943
92961,-0.010399354
92962,0.0046296422
92963,0.9330294
92964,0.040338736
92965,0.018618014
92966,0.025675107
92967,0.26622817
92968,0.8100947
92969,0.018297272
92970,-0.017475182
92971,0.10676569
92972,0.0018467538
92973,0.0029037157
92974,0.1569224
92975,0.05827878
92976,0.114461586
92977,0.03197823
92978,0.010816053
92979,0.11545494
92980,0.07999887
92981,-0.0032145071
92982,0.046012286
92983,0.030238286
92984,0.047965217
92985,0.016495135
92986,0.035948858
92987,0.0027949756
92988,-0.0020540117
92989,0.013015269
92990,-0.0013148995
92991,0.03087297
92992,-0.011382467
92993,0.0442808
92994,0.0457753
92995,1.1119894
92996,-0.025639983
92997,0.8950326
92998,0.022302644
92999,-0.03263224
93000,0.9481567
93001,0.0067094085
93002,0.01690856
93003,0.103569426
93004,0.9975886
93005,0.03598087
93006,0.9073811
93007,0.02184164
93008,0.08181513
93009,0.15305664
93010,0.053250983
93011,0.018349411
93012,0.14562051
93013,0.8658496
93014,0.032892704
93015,0.005235918
93016,-0.006896194
93017,0.019978886
93018,0.21850023
93019,0.014906665
93020,0.90037495
93021,0.068549685
93022,0.015120128
93023,0.07717058
93024,-0.0053506033
93025,0.065143466
93026,0.0043957736
93027,0.09557578
93028,-0.021670755
93029,0.01671229
93030,0.17192027
93031,0.085224494
93032,0.007222496
93033,0.096803024
93034,0.0033056792
93035,0.03732698
93036,0.66647005
93037,-0.00475173
93038,0.16876775
93039,0.007515447
93040,0.102660894
93041,0.13500784
93042,0.07525382
93043,-0.0027543693
93044,0.011066461
93045,0.007251946
93046,0.029185
93047,-0.017282147
93048,0.009569086
93049,0.0047126175
93050,-0.0042791525
93051,-0.007308504
93052,0.020800116
93053,0.11800156
93054,0.2177475
93055,0.9273947
93056,0.07973096
93057,0.0072606592
93058,0.0019137147
93059,-0.021116905
93060,0.054628175
93061,0.07582186
93062,0.15813008
93063,0.0021523472
93064,0.08548061
93065,0.046291027
93066,0.001993351
93067,0.11778328
93068,0.011456147
93069,0.025700063
93070,0.0065587796
93071,0.10213121
93072,0.12785551
93073,0.01632638
93074,0.0052491087
93075,0.018809794
93076,0.46296746
93077,0.011696249
93078,0.016776338
93079,0.02964091
93080,0.007079835
93081,0.50410163
93082,0.30307797
93083,0.17612356
93084,0.015047002
93085,0.03779235
93086,0.9391418
93087,0.0006609561
93088,0.05273549
93089,0.020603376
93090,0.027069217
93091,-0.00883583
93092,-0.011790066
93093,-0.019692106
93094,0.0032490406
93095,0.015044252
93096,0.13356459
93097,0.08328383
93098,0.06521691
93099,-0.0021184364
93100,0.0789469
93101,0.91213703
93102,0.0059155836
93103,0.22632824
93104,0.053876277
93105,0.8491062
93106,0.102287285
93107,0.041921675
93108,-0.004774553
93109,-0.00053480506
93110,0.061116222
93111,0.05547302
93112,0.052367013
93113,0.004463176
93114,0.036236808
93115,-0.0014366847
93116,0.96186507
93117,0.03894575
93118,0.0145150805
93119,0.14849004
93120,-0.005416921
93121,0.092851445
93122,0.086142786
93123,0.005598216
93124,0.047466725
93125,0.009897984
93126,0.033336192
93127,0.02085048
93128,-3.5020214e-05
93129,0.11750285
93130,0.17820765
93131,0.015681282
93132,0.0043510282
93133,0.010028562
93134,0.055356953
93135,0.19194193
93136,0.3991148
93137,0.87968606
93138,0.93310493
93139,0.04331446
93140,0.06212707
93141,0.029224977
93142,0.050448325
93143,0.0029542933
93144,0.0045322357
93145,0.007218084
93146,0.046904612
93147,-0.0074967686
93148,0.008466235
93149,0.1546004
93150,-0.010015187
93151,-0.0044977874
93152,-0.001250381
93153,0.011951355
93154,0.14032203
93155,0.029298121
93156,0.97494113
93157,0.011383645
93158,0.38281772
93159,7.2075076e-05
93160,-0.00614367
93161,0.016832173
93162,0.06094103
93163,5.8733283e-05
93164,0.027912905
93165,0.039456837
93166,-0.015859729
93167,0.010647995
93168,0.0016399459
93169,0.007991644
93170,0.04596187
93171,0.06336647
93172,0.0185015
93173,0.9337402
93174,0.03607014
93175,0.06710952
93176,-0.029048959
93177,0.010617724
93178,0.0028414796
93179,0.0056588734
93180,0.019527674
93181,0.00080576056
93182,0.826525
93183,0.017343022
93184,-0.0063721547
93185,0.33396873
93186,0.91347295
93187,0.014996102
93188,-0.02589511
93189,0.025120566
93190,0.4483848
93191,0.0008903778
93192,0.9251592
93193,0.009532009
93194,0.048066944
93195,0.115222365
93196,0.007549743
93197,-0.0104089575
93198,-0.0012557436
93199,-0.049619008
93200,0.95920897
93201,0.0008080031
93202,0.9936811
93203,1.1964922
93204,0.003870024
93205,0.015031167
93206,0.98506445
93207,0.023207167
93208,0.08084064
93209,0.8503967
93210,0.098453395
93211,0.0015721945
93212,-0.008541823
93213,0.08784093
93214,0.045771945
93215,0.004499224
93216,0.009161183
93217,0.027174495
93218,0.015164069
93219,0.02571494
93220,0.09556822
93221,0.056834094
93222,0.113432616
93223,0.00807288
93224,0.054710366
93225,0.25079498
93226,-0.0048037646
93227,0.00533764
93228,0.12049392
93229,-0.00977604
93230,0.24263223
93231,0.007192163
93232,0.028446976
93233,0.23004766
93234,0.024062986
93235,0.021269917
93236,0.107478015
93237,0.2393766
93238,-0.00089381624
93239,0.09668119
93240,0.722406
93241,0.36957747
93242,1.063553
93243,0.055256866
93244,0.037761517
93245,0.019465588
93246,0.0016902804
93247,0.108770505
93248,0.0038064723
93249,0.08006695
93250,0.10665237
93251,0.049998816
93252,-0.0018976599
93253,0.0045139645
93254,-0.0034166693
93255,0.9627969
93256,0.113278985
93257,0.011710911
93258,-0.0026070275
93259,0.037065044
93260,0.05498068
93261,0.011648099
93262,0.12404142
93263,0.039123148
93264,0.004189579
93265,-0.036843363
93266,0.024460094
93267,0.106764674
93268,-0.01638563
93269,0.030394463
93270,0.19376521
93271,0.01047103
93272,0.9389399
93273,0.049082763
93274,-0.014442394
93275,-0.0038217932
93276,-0.012506482
93277,0.07452548
93278,0.044380777
93279,0.028999474
93280,0.9092849
93281,0.016758583
93282,0.0051474026
93283,0.012809142
93284,0.9471965
93285,0.14637814
93286,0.040227875
93287,0.9207294
93288,0.29027465
93289,0.013634885
93290,-0.014365629
93291,0.80103236
93292,0.09357398
93293,0.10350056
93294,-0.006702796
93295,0.07465351
93296,0.1188489
93297,0.6799004
93298,0.038343485
93299,0.012992967
93300,0.010258723
93301,0.08046965
93302,0.037337925
93303,0.031285793
93304,-0.055350117
93305,-0.004170512
93306,0.23803961
93307,0.012315165
93308,0.012721281
93309,0.03002935
93310,0.039179605
93311,0.009134533
93312,0.28392535
93313,0.022852752
93314,0.24636003
93315,0.27252847
93316,0.5823449
93317,0.0010068992
93318,0.0056640706
93319,0.02976738
93320,0.01366094
93321,0.0742279
93322,0.13651074
93323,0.015926778
93324,-0.002570974
93325,0.011453175
93326,0.09364641
93327,0.13928707
93328,0.240801
93329,0.39000654
93330,0.061983287
93331,0.005133026
93332,0.03008531
93333,0.03044131
93334,0.06293626
93335,0.019182453
93336,0.03162114
93337,-0.00701886
93338,0.018757489
93339,0.002795992
93340,0.014855699
93341,0.24622948
93342,0.002431987
93343,-0.0009151392
93344,0.059465047
93345,0.017509934
93346,0.00622512
93347,-0.0025108247
93348,0.011551263
93349,0.20847422
93350,-0.016522715
93351,0.07899396
93352,0.017136667
93353,-0.07452585
93354,0.09297855
93355,0.022286018
93356,0.015765272
93357,0.083834656
93358,0.014142588
93359,0.10140173
93360,0.026940031
93361,0.047525227
93362,0.030499628
93363,0.033581395
93364,0.029066985
93365,0.0031561444
93366,-0.008708334
93367,0.0014458895
93368,0.02089168
93369,0.050897464
93370,0.025747444
93371,-0.0134265
93372,-0.003650752
93373,0.03958645
93374,0.014010397
93375,0.020570248
93376,0.18986435
93377,0.16001146
93378,0.009173634
93379,1.0687196
93380,-0.0046723294
93381,0.32205072
93382,0.038032528
93383,1.0038275
93384,0.017543988
93385,0.013374015
93386,0.103296585
93387,0.26143628
93388,0.10047173
93389,0.04222503
93390,0.13259678
93391,0.010340181
93392,0.004628934
93393,0.08828119
93394,-0.024446256
93395,0.41921967
93396,0.17725857
93397,0.011991878
93398,0.016942687
93399,-0.024894435
93400,0.9936858
93401,-0.0132080335
93402,0.03977247
93403,1.092813
93404,0.009882916
93405,1.0871227
93406,0.15379848
93407,0.15012665
93408,-0.018007528
93409,0.043961413
93410,0.039948095
93411,-0.004843497
93412,0.041487496
93413,-0.0019287703
93414,0.07139374
93415,0.13487044
93416,0.0025974144
93417,0.006250465
93418,-0.0075535225
93419,0.9422204
93420,0.0038063163
93421,-0.00089350645
93422,0.053337418
93423,0.018923968
93424,0.9321453
93425,0.014649211
93426,0.02163369
93427,0.9615535
93428,0.052261185
93429,0.01577462
93430,0.05453415
93431,0.0012678517
93432,0.9201176
93433,-0.007126909
93434,-0.00015911098
93435,0.039454285
93436,0.04095593
93437,-0.004390178
93438,0.34787548
93439,0.8103226
93440,0.16023813
93441,0.09295152
93442,0.008664858
93443,-0.0010156762
93444,-0.007136878
93445,0.0020846922
93446,0.010234128
93447,0.012997365
93448,0.05784001
93449,0.094772495
93450,-0.0022986906
93451,0.039533492
93452,0.10296658
93453,0.14573541
93454,0.9310906
93455,0.024239395
93456,0.079782516
93457,1.0734138
93458,0.0035215127
93459,0.0105915265
93460,-7.425624e-05
93461,0.0022758774
93462,0.00542465
93463,-0.004552775
93464,1.0357418
93465,0.0046536364
93466,0.02172045
93467,0.040764526
93468,0.049679168
93469,0.012642154
93470,-0.019074963
93471,-0.004503628
93472,0.074395664
93473,0.01601381
93474,0.029669618
93475,-0.01428562
93476,0.047809955
93477,0.90525824
93478,0.044038262
93479,-0.002206909
93480,0.02416051
93481,0.16160423
93482,0.14372681
93483,0.01565796
93484,0.041280262
93485,1.004248
93486,0.015787829
93487,0.016017646
93488,-0.0021721676
93489,0.012285681
93490,-0.004680875
93491,-0.00068479014
93492,1.0141162
93493,0.10271495
93494,0.030703945
93495,0.01981031
93496,1.0273523
93497,-0.006486062
93498,0.030751716
93499,0.0019221546
93500,0.0050355666
93501,0.042723604
93502,0.14280671
93503,0.115209915
93504,0.024751948
93505,0.014212474
93506,0.008001643
93507,0.3832678
93508,0.020679135
93509,0.060591467
93510,6.5588945e-05
93511,0.042770512
93512,0.118019335
93513,-0.0050824806
93514,0.010385221
93515,0.028476201
93516,0.02926538
93517,0.06255812
93518,0.018331777
93519,-0.013167784
93520,0.7496328
93521,0.044183645
93522,0.039188784
93523,0.009627444
93524,0.012219274
93525,0.007914483
93526,0.015347068
93527,0.007515135
93528,-0.001685935
93529,0.06425516
93530,0.003530107
93531,0.9442535
93532,0.34752065
93533,-0.0028196368
93534,0.7987022
93535,0.0060693435
93536,-0.00025570378
93537,-0.009014586
93538,0.9949764
93539,1.1298939
93540,0.017949736
93541,0.0024522354
93542,-0.011684528
93543,0.048424378
93544,0.0002861959
93545,0.0063603143
93546,0.051906724
93547,0.0004005638
93548,-0.0013475892
93549,0.13139121
93550,0.0098039
93551,0.0052826568
93552,0.11010589
93553,0.23012584
93554,0.17580996
93555,0.03386953
93556,-0.0072984523
93557,0.08813899
93558,0.061698962
93559,0.033051006
93560,-0.0034541632
93561,1.0078001
93562,-0.010439241
93563,0.008352157
93564,0.006190586
93565,0.017954994
93566,0.014233283
93567,-1.5866193e-05
93568,0.01920185
93569,0.05552875
93570,0.024185618
93571,0.1118496
93572,-0.01794028
93573,0.040191494
93574,0.046395827
93575,0.0873028
93576,0.017229965
93577,0.4360544
93578,-0.010869637
93579,0.002862434
93580,-0.014168282
93581,0.010796233
93582,0.100081116
93583,0.039875366
93584,0.015542625
93585,0.15327324
93586,0.025926638
93587,0.026206102
93588,0.008583637
93589,1.0852942
93590,0.109325245
93591,0.10240716
93592,0.054302458
93593,0.0014410911
93594,0.0013674991
93595,0.016066743
93596,-0.010231396
93597,-0.0010497163
93598,0.011627566
93599,0.013525099
93600,-0.0059096827
93601,0.01929476
93602,-0.00020594992
93603,0.0049290163
93604,0.04430694
93605,0.031605348
93606,0.15447217
93607,0.039887063
93608,-0.008561151
93609,0.9795739
93610,-0.002712787
93611,0.0080149695
93612,0.01696885
93613,0.014833825
93614,1.0157254
93615,-0.014702819
93616,0.010282641
93617,0.008828754
93618,0.12558946
93619,0.14989513
93620,0.037896015
93621,0.035665076
93622,0.81076574
93623,0.008001866
93624,0.03338345
93625,0.15282881
93626,0.013595821
93627,0.91178924
93628,0.0447416
93629,0.059023656
93630,0.055019412
93631,0.041914936
93632,-0.008514044
93633,0.0313755
93634,0.15668377
93635,0.0055808327
93636,0.00816667
93637,0.25183815
93638,0.0010306987
93639,0.26391262
93640,0.16127051
93641,0.24119793
93642,0.024034617
93643,0.003998402
93644,0.29463872
93645,0.002061549
93646,0.0059065577
93647,0.008156462
93648,0.029558571
93649,-0.0099664265
93650,0.047807366
93651,0.018932229
93652,0.7653808
93653,0.025757227
93654,0.089618295
93655,-0.015195954
93656,0.004543401
93657,0.9471958
93658,0.022337547
93659,0.097152136
93660,0.20073438
93661,0.50653875
93662,-0.02805837
93663,0.013312005
93664,0.0014222566
93665,0.016177496
93666,0.15741959
93667,0.05133738
93668,0.0030269665
93669,0.03833964
93670,0.11649509
93671,-0.0023230053
93672,0.067575894
93673,-0.0020198657
93674,0.04351508
93675,0.90473497
93676,0.0263431
93677,-0.0020492135
93678,0.86725706
93679,-0.0080564385
93680,0.002584126
93681,0.057659015
93682,0.99364465
93683,-0.0052188514
93684,0.0123668015
93685,-0.0026362312
93686,0.016297927
93687,0.124438204
93688,0.06016564
93689,0.041041937
